date,data,y_prediction,y_prediction_upper,y_prediction_lower
2021-04-05,10.0,,,
2021-04-06,10.0,,,
2021-04-07,10.0,,,
2021-04-08,10.0,,,
2021-04-09,10.0,,,
2021-04-10,20.0,,,
2021-04-11,20.0,,,
2021-04-12,12.0,,,
2021-04-13,12.0,,,
2021-04-14,12.0,,,
2021-04-15,12.0,,,
2021-04-16,12.0,,,
2021-04-17,22.0,,,
2021-04-18,22.0,,,
2021-04-19,14.0,,,
2021-04-20,14.0,,,
2021-04-21,14.0,,,
2021-04-22,14.0,,,
2021-04-23,14.0,,,
2021-04-24,24.0,,,
2021-04-25,24.0,,,
2021-04-26,16.0,,,
2021-04-27,16.0,,,
2021-04-28,16.0,,,
2021-04-29,16.0,,,
2021-04-30,16.0,,,
2021-05-01,26.0,,,
2021-05-02,26.0,,,
2021-05-03,18.0,,,
2021-05-04,18.0,,,
2021-05-05,,19.020448294331974,28.089631515228355,9.951265073435595
2021-05-06,,15.939007912353423,25.724796813922715,6.153219010784133
2021-05-07,,17.753015475326258,28.493657885509094,7.01237306514342
2021-05-08,,26.98512098352152,39.29140490458199,14.678837062461048
2021-05-09,,26.996589877006702,39.58451814485923,14.408661609154171
2021-05-10,,19.53546530087241,33.40945015056448,5.6614804511803385
2021-05-11,,19.052361786982694,33.25630156599618,4.848422007969209
2021-05-12,,20.493653259382345,35.35727669969893,5.63002981906576
2021-05-13,,16.745133388199783,31.897238546176933,1.5930282302226324
2021-05-14,,18.773089787609898,34.47538343035532,3.0707961448644756
2021-05-15,,28.092936803070852,44.70429549112126,11.481578115020444
2021-05-16,,28.02415133271969,44.846407466753305,11.201895198686078
2021-05-17,,20.688962032524522,38.54913850539574,2.828785559653305
2021-05-18,,20.37494415313835,38.466384155475176,2.2835041508015266
